Ch1,Ch2,Ch3
-0.017208743,0.064223101,0.037092722
0.007345266,-0.003611568,0.032271483
0.006763693,0.088620086,0.018517282
0.190191807,-0.26142868,0.02439117
0.002401896,0.167382509,0.156978172
0.071039137,0.046275761,-0.06655521
-0.011416277,0.017796132,-0.02829934
0.15384931,0.0010352,-0.006123963
0.007862866,0.025269344,-0.108288883
0.057366354,0.076482654,-0.0552378
0.02443188,-0.273851069,0.009590137
-0.015644312,0.157268963,0.079960467
0.089614575,0.012114165,0.040524003
0.036586755,0.007543001,0.097384395
0.140141632,-0.14473606,0.02375144
-0.201166076,-0.098134623,-0.047055069
0.056575416,0.063571738,0.063216982
0.063589188,-0.010927755,0.031620121
-0.025978864,0.017220375,0.054563173
-0.089376129,-0.083542951,-0.124665977
-0.061001188,0.092801597,0.009671558
0.022373112,0.045583688,-0.040663579
0.036150574,0.080460619,-0.152087139
-0.050765503,-0.203422584,-0.047398195
-0.028944885,0.271862091,0.040326267
-0.063374003,-0.090678854,-0.075115963
-0.168493317,0.09610493,-0.199130577
0.08568314,0.194716435,0.025222818
0.068049851,-0.168656158,-0.016016519
0.0909173,-0.030416266,-0.112656495
-0.190092932,0.062455119,0.032963554
0.19350677,0.075825481,0.062652854
0.034725721,-0.172919089,0.17162218
-0.015312816,0.010747468,0.029811429
0.003634831,-0.032445954,0.010852151
0.077674883,-0.057907216,0.102891882
-0.00322773,0.182858164,0.144706984
0.15137181,-0.009973976,-0.004908475
0.170773086,-0.145631683,0.009078354
-0.113488143,0.066898336,0.035714394
0.032329641,0.129434875,-0.07424942
0.167934996,-0.03655186,0.014050802
0.130522415,-0.064752333,-0.048003032
-0.024222514,-0.178880208,0.004955001
0.037441666,-0.010927755,0.09872201
0.018674308,0.109777709,0.075063623
0.088713136,-0.100303887,0.03651115
0.034446567,-0.040250662,0.020488815
0.128411311,-0.033684704,-0.062548169
0.082030865,-0.177670543,0.020744706
-0.012992339,-0.06934676,-0.03719159
0.014649822,0.203195778,-0.076063927
0.102083503,0.075697535,-0.181695019
-0.020029373,-0.089998416,-0.1932625
-0.122525788,0.156623416,-0.10767242
0.133151125,0.037400956,0.004478112
0.054452677,-0.158618209,0.03584234
0.110580282,-0.06147226,0.073848133
-0.155442826,0.066654075,0.015045292
-0.071097293,-0.008357203,0.009892556
-0.058616739,-0.415132576,0.05621484
-0.008636358,0.149045512,0.336375978
0.075866191,-0.036028443,0.081379503
-0.074138919,-0.006589221,-0.009735532
-0.06909668,-0.044135572,-0.080733955
-0.149307227,0.078535607,-0.156373331
0.216502169,0.01004958,0.020593498
-0.046898043,-0.056389315,-0.126974821
0.1023801,0.183335056,-0.082682228
-0.006589221,-0.078116875,-0.108445908
0.027851529,0.160310581,0.034795508
0.066351659,0.075127593,-7.56045E-05
0.1410896,0.017168033,-0.002116926
-0.00063973,-0.020273634,-0.124712506
-0.098634775,0.025449632,-0.080571115
0.326855626,-0.024018964,0.135262238
-0.177926425,-0.018197417,-0.002413528
-0.02933454,0.229029248,0.029130989
0.15115081,-0.231942916,0.059611228
-0.051591336,-0.178374241,0.081995966
0.160246615,-0.126108282,0.305459558
0.089533155,0.007537186,0.235170653
0.060954663,-0.125474365,-0.001686562
-0.060611532,-0.010695127,-0.098175328
0.069875988,-0.177100592,-0.03831984
-0.035557371,0.071039137,0.053574499
0.097361125,0.290082777,-0.034010385
0.229849267,-0.250623048,-0.264121356
-0.014696349,0.074633256,-0.124317035
-0.075685905,0.049544198,-0.131028382
0.040291372,0.158624024,-0.0050655
0.142700552,0.043583075,-0.156995618
0.057296568,-0.166260069,-0.124468246
0.082147176,0.011235989,0.111243274
-0.024286487,-0.048293818,-0.03964583
0.00072115,0.128411311,0.01439393
0.024379538,0.033783572,-0.045444112
0.013823989,-0.094610289,0.033260157
0.044653169,-0.061774676,0.027397902
-0.110557021,-0.059302992,-0.054260757
0.036575123,0.036487887,0.092173495
0.077366647,-0.086700898,0.096349191
-0.092999328,0.045554608,0.072266257
0.044490329,-0.122415293,0.00035476
-0.030916418,0.021291386,0.117867385
0.022105589,0.043239949,0.109050741
-0.032823978,-0.017011009,-0.045031196
0.116838006,0.005577284,0.034516355
-0.06407189,-0.095401223,-0.034464012
-0.023251286,0.240608359,0.018354442
0.119972683,-0.166440355,-0.08070488
-0.076302368,-0.025624105,0.041384731
0.141107046,0.128498546,0.09607004
0.040314637,-0.155756859,-0.075121778
0.019779297,0.107230419,-0.004600242
-0.178095081,0.033178737,-0.059081996
0.213739694,-0.023134973,-0.025839286
-0.091103401,-0.001465564,-0.161182935
-0.188138845,0.133883908,-0.320295481
0.219625216,-0.139757791,0.159566177
0.118210521,0.002105294,0.038866522
-0.205830303,0.196606557,-0.109894029
0.020139871,-0.095837409,-0.108823934
0.391718454,-0.342552291,0.076616419
-0.110917593,0.01060789,0.302708712
0.004751451,0.133581487,-0.024141094
0.132586998,-0.095308172,0.035103742
0.096180535,-0.005908781,-0.011712879
-0.087916379,-0.063356557,-0.079343995
0.014300878,0.146271416,0.056872017
0.203504014,-0.096407351,-0.071992916
-0.023518809,-0.032742558,0.006513617
-0.013818173,0.270780358,-0.034452382
0.053283713,-0.204422888,-0.125456919
0.071899865,0.012032744,0.024112014
-0.089579684,0.113121756,0.025362396
0.033905702,-0.0147894,-0.091772208
0.037348616,0.087864043,0.076069742
-0.033155474,-0.149022252,-0.01642362
-0.046461861,-0.01981419,0.042100064
-0.064886093,0.040686844,0.118280302
0.013463414,0.049788459,-0.000232629
-0.030515132,-0.00585644,0.004175694
-0.207685516,0.029096094,0.004419954
0.056598681,-0.0061007,-0.075226459
0.093894952,-0.157472509,0.001785429
-0.069300231,0.172628299,0.106276644
-0.008741042,0.045356872,-0.032108643
0.035743474,0.089893726,-0.047450535
-0.047700611,-0.057598985,-0.177490257
-0.183503711,0.191552683,-0.057889771
0.156367516,-0.225958537,-0.091923419
0.006438013,0.216129949,-0.016481777
0.14727172,0.017034272,-0.073441032
-0.126829425,-0.24955876,-0.10383985
-0.057761825,0.270437231,0.089416844
0.049294122,-0.158065703,0.039581855
0.010165895,-0.00717661,0.067340333
0.062885481,-0.064979144,-0.039977326
-0.108015546,-0.005367918,-0.060210245
0.120885752,-0.017418109,0.160118665
0.047357485,-0.070608771,0.077954035
-0.154936841,0.205452268,-0.118920034
0.010671864,-0.313886564,-0.161590046
0.126323458,0.001227119,0.225237394
-0.041035785,0.381709599,0.092284
-0.161770331,-0.094598659,-0.233234011
0.080239618,-0.214513173,-0.08713126
0.13081902,-0.087276655,0.194251174
-0.188865822,0.138286419,0.202276885
-0.003303334,0.084961996,-0.065490931
0.129876867,-0.104904129,-0.069998118
0.076657134,-0.195420134,0.094610289
-0.080350114,0.155896439,0.040744999
-0.038982837,0.006478723,-0.141211726
0.020744706,0.117832495,-0.022355665
-0.008490965,0.09465681,-0.081757529
-0.099216347,-0.056860387,-0.095383777
0.003059074,0.349949882,-0.010997544
0.056057819,-0.166120489,-0.089998416
-0.076610604,-0.093528565,-0.0198549
0.014172933,0.149435168,0.065444405
-0.043466764,-0.08718942,0.022425453
0.043926206,-0.057325644,0.102816286
-0.115081659,0.011846641,0.01622007
-0.011020807,0.033004264,0.155128775
0.03519098,-0.243894247,0.095360517
-0.154250588,0.231320647,-0.030456976
-0.012544529,-0.078558876,-0.101275115
0.048270554,-0.116500695,0.095622223
-0.052917322,0.053446554,0.032509927
-0.10373517,0.138908697,-0.198275669
-0.051498286,0.04107068,-0.127765763
0.015714101,0.068869869,-0.034655933
0.00382675,0.055918238,0.059814778
-0.096971469,-0.132621897,-0.03844779
0.04104742,0.055900793,-0.04479275
0.111603846,0.097111049,0.202352499
0.059919459,-0.271350309,0.042984058
-0.225638671,0.087957093,0.055109855
-0.085316753,0.120554256,-0.024600536
0.006147226,-0.121083492,0.047526141
0.130336314,0.027822451,0.063525213
-0.147899813,-0.08568314,-0.072417463
-0.134040933,-0.003344044,-0.135803095
-0.023861938,-0.019930505,0.00442577
0.11002197,0.069608467,0.137687393
0.088201354,0.033783572,0.065281565
-0.121042777,-0.074836807,-0.124270505
-0.065508376,-0.076296553,-0.061757231
0.044228623,0.201294026,0.177339046
0.046304836,-0.112848411,-0.005902966
-0.105980039,0.157827266,-0.036208731
0.077418992,-0.047084144,-0.185324034
-0.082170445,-0.033731232,-0.081798234
0.031125784,0.196199446,0.009159774
-0.063554293,0.035115375,0.084281549
0.016772564,0.053080162,-0.056813862
-0.012823684,-0.068759369,-0.009857661
-0.039046807,-0.097140134,0.133267445
-0.035365451,0.073731818,0.138809832
-0.052992927,-0.17044159,-0.029247304
0.078599582,0.099239607,0.097931067
-0.04495559,-0.002838076,-0.018267206
-0.137257031,0.033161289,-0.093045858
-0.099227977,-0.01383562,0.006106516
-0.042530431,-0.048288003,0.105770668
-0.028462181,0.144497614,0.020703996
-0.083636002,0.050660818,-0.060820898
0.066462155,-0.19443146,0.041064865
-0.039215463,0.023350154,0.15868799
-0.071533474,0.026304545,-0.002721761
0.057465224,-0.123904118,0.004286193
0.06285059,0.049625619,0.130243263
-0.150633213,-0.043769181,-0.092952808
-0.0705448,0.24472008,-0.050631742
-0.027898054,-0.014847558,-0.137832788
-0.068509292,0.011305778,-0.056046184
-0.013067945,0.01758095,-0.128992883
-0.117797604,-0.070690191,-0.107620075
0.021506567,0.138571386,0.059413492
-0.045037011,-0.127131846,-0.020878469
-0.100740063,0.061908442,0.027048958
-0.007705841,0.015196501,0.016667881
0.03656349,-0.309664338,0.012306083
0.06672968,0.03840126,0.302999503
-0.064513887,0.217298909,0.067154227
-0.256316655,0.022349847,-0.199118947
0.158234377,-0.28291779,0.019942135
0.117355603,0.07562193,0.18044463
-0.177129667,0.12177556,-0.010247315
-0.126096643,0.056668466,-0.032998449
0.08828859,-0.094110137,0.000232629
-0.00275084,0.07430176,0.172936535
-0.148184788,0.058145662,0.037325351
0.089504079,-0.170685842,-0.189447385
0.091004535,0.075197383,0.069631727
-0.047194644,-0.042402485,0.13450038
-0.066072503,0.162514753,-0.039134043
-0.008682884,0.074546021,-0.110876878
-0.053155767,-0.205475546,0.015766443
0.013946119,0.238072709,0.109213582
0.053853655,-0.140316103,-0.151575357
-0.049253412,-0.106567426,-0.043181793
-0.043478395,0.000261708,0.00856657
-0.177222727,0.089044633,0.152313955
0.072231362,0.131092357,0.065659586
0.030358108,-0.081670293,-0.070951902
-0.114593137,0.02827026,-0.010904493
-0.078541431,-0.137065115,0.027269956
0.051806517,-0.050649188,0.15489032
-0.001262013,0.152965308,0.077709774
-0.024804087,-0.015545444,-0.136535878
-0.105619467,-0.160804918,-0.1705928
-0.057308199,0.235583579,0.023478099
-0.138327125,-0.182631357,-0.100879644
-0.005745941,0.184631966,0.057255858
0.051765807,-0.269524172,0.059000575
-0.031172309,-0.008351388,0.181933474
0.06785793,0.10747468,0.099606003
-0.054598068,-0.343697972,-0.035429423
0.006629932,0.206731732,0.103973615
-0.042518796,0.055493692,-0.047834377
-0.010625338,0.027368822,-0.19493163
-0.002006427,-0.031753884,-0.018278838
-0.023850306,-0.001017753,0.029782351
-0.1460446,0.434551297,0.021902038
-0.01626078,-0.162444954,-0.187272306
0.060716217,-0.078954348,0.025810208
-0.004844503,-0.080908426,0.069433996
-0.085630804,0.187929483,0.118117461
-0.007007954,-0.048043742,0.003623199
0.103578144,-0.19467573,0.0398203
-0.037464929,0.030020795,0.073621318
-0.012759711,-0.008194363,0.029096094
-0.049323202,0.018912753,0.071231053
0.050317691,-0.06158276,-0.015208133
-0.011672169,0.036092418,0.060018329
-0.024716851,0.05633697,-0.037610322
-0.022995395,-0.164532807,-0.107823621
-0.011631459,0.157524845,0.047409825
0.028659914,-0.104101556,-0.003082337
-0.026705829,0.059483282,0.033626549
0.018400968,0.096285216,-0.013602992
-0.004018669,0.084159423,-0.013655333
0.070800691,0.032219141,-0.05496446
0.014114775,-0.228878038,-0.092016469
-0.042158224,0.085531929,0.04996875
-0.072016176,0.010857967,-0.026420858
0.089887911,0.037255563,0.018906936
0.028008554,-0.047613376,0.061984047
-0.119245716,0.046252496,-0.062251568
-0.135977575,-0.150354052,-0.077087496
0.013318021,0.002576368,0.089306339
0.060134645,-0.045612768,0.074185445
-0.082705488,0.086689268,0.006955613
0.002593815,-0.126119912,-0.056540521
-0.003204467,-0.009101617,-0.02112273
0.108492438,0.156088355,0.029980085
-0.087736093,-0.138728411,-0.070725086
-0.05249859,0.17138954,0.00171564
0.003460359,-0.084636315,0.023809596
-0.018127628,-0.135099397,-0.037755715
-0.007438318,0.352927534,0.126986451
0.015981625,-0.180328328,-0.149092042
-0.028531969,-0.099530398,-0.098820876
-0.059803148,0.17963626,0.057901401
0.066944861,-0.045159141,0.009223747
-0.05513893,0.0235886,0.099100027
-0.033428813,-0.157757485,-0.100414382
0.046613072,0.055191271,0.055162195
0.102362655,0.098466119,0.084857306
-0.03727301,-0.142816872,-0.089283079
-0.047630826,0.031090889,-0.105497332
-0.016720223,-0.202567675,-0.079937197
-0.051533181,0.115035129,0.194053443
0.117594049,0.334008983,0.111202559
0.111627115,-0.278864238,-0.132755654
0.070521535,0.087044025,0.087660487
0.018191602,-0.118856059,-0.004891028
-0.033370655,0.239759266,0.018243944
0.234961292,0.080344299,-0.112319183
0.001180593,-0.144986136,-0.143526385
0.014423009,0.110051045,-0.049096387
-0.088433985,-0.153924906,0.004198957
0.06413005,0.140007876,0.126207147
0.074255235,0.083007909,0.132232241
-0.075901086,-0.194908351,-0.029468302
0.013248232,-0.051951913,-0.000412917
0.040547268,-0.078663557,0.01992469
0.006769509,-0.0307245,0.103211748
0.001564431,0.00486195,-0.029904482
-0.004757267,0.142084089,-0.10907401
-0.04991059,-0.035662054,-0.061036083
0.06275172,0.103077992,-0.04341442
-0.000302418,0.015673391,0.011416277
-0.017569319,0.084479289,-0.138600461
-0.040808974,-0.096843528,-0.124078589
-0.098820876,0.025484527,0.005792466
-0.015312816,0.261417049,0.085107382
-0.011177832,-0.198298929,-0.021111097
0.025909074,0.193524215,-0.04741564
0.064694173,-0.033010081,0.036726331
0.110911778,-0.078907818,-0.031114154
0.098111353,0.011195279,-0.022913974
-0.227313598,-0.041123025,0.145335078
0.146655248,0.076337268,-0.015952546
0.165120185,-0.072644278,-0.187859702
-0.178223031,-0.018255575,0.290995836
0.245173712,-0.121054408,-0.063001796
-0.106020744,0.315276515,0.32313357
-0.081600503,-0.030288318,-0.086491528
0.09214442,-0.239206778,-0.191634094
0.313758596,-0.000715335,0.397173624
0.087451126,-0.08217626,0.006868377
-0.191552683,0.213210466,-0.198985182
0.235862721,-0.327873375,-0.077680698
0.031358412,0.058721419,0.200276277
0.080006988,-0.034411672,0.023658387
0.070213304,0.135262238,0.066898336
0.190447689,-0.297788621,-0.00095378
-0.113389278,0.020046821,0.029619511
0.046996909,0.095808324,-0.09229563
0.002489132,-0.163677898,-0.11787321
0.038209344,0.134878397,-0.101368166
-0.068224321,-0.100367862,-0.222399304
-0.029892849,0.225516536,-0.009816951
0.208406659,-0.010828888,-0.071777735
-0.062635405,-0.041367282,0.018825516
0.062117807,-0.092336336,0.018901121
-0.028619204,-0.068654688,0.055092405
-0.036650728,0.105427542,0.236008116
0.083461531,-0.435144509,-0.03827913
-0.106520905,0.170383421,0.075232278
0.014015908,-0.015010397,0.163666268
0.001139883,-0.108213277,0.060722032
-0.05633697,0.126538644,0.050486347
0.015277921,-0.103496724,-0.220858142
-0.034830403,0.053045267,0.140909305
-0.05252767,0.147231005,-0.13833294
0.048299634,0.053091792,-0.167242928
0.142084089,-0.184637781,-0.08965529
-0.069201365,0.27821869,0.036092418
0.170296194,0.016795827,-0.127038796
0.001616773,0.040535633,-0.072836194
0.085148097,0.029945192,-0.075179934
-0.059349521,-0.024065489,0.036976409
0.157077029,0.137792082,0.141328046
0.054295652,-0.22043942,-0.067427568
-0.041035785,0.095116256,0.089126053
0.100175936,-0.206772438,0.087997799
-0.178182325,0.15112755,0.113633539
0.149324673,-0.070137699,0.045100981
0.062955271,-0.320638607,0.122514158
-0.067381043,0.154099377,0.055080775
0.07167305,-0.091301141,0.003989591
0.180822665,-0.148679125,0.139437934
-0.012125796,-0.010724206,-0.154849614
0.005984386,0.027851529,-0.098192774
0.137483846,-0.093354094,0.018877857
0.015446578,0.294287539,-0.112109813
0.036848461,-0.020657471,-0.166870726
0.112575075,-0.12438101,-0.150243556
0.051306365,0.03448146,-0.07565101
-0.078913633,-0.059733358,0.004960817
0.099489683,0.251559386,-0.027269956
0.090713744,-0.186231296,-0.24600536
-0.11156314,0.064944253,0.155960423
0.075185749,-0.033359025,-0.03576092
-0.011049886,-0.000255892,0.100001466
0.122252452,0.142758712,0.083281245
-0.018435862,-0.127573838,-0.042007014
-0.006321698,0.113749849,0.112121452
-0.027909686,-0.22151532,-0.177368122
-0.132685872,0.068375532,0.062443489
0.253437859,0.043420235,0.134209589
-0.163305678,-0.142502821,-0.048404319
-0.033010081,0.234129643,0.069992303
0.129237144,-0.269122876,0.008304862
0.009840215,0.081868024,0.306029509
0.124154194,-0.091702418,-0.099710684
-0.131598324,-0.045031196,0.113877799
0.259439684,-0.019651349,-0.079594071
-0.193576551,-0.063449608,-0.089661105
0.075179934,0.120938097,0.135535574
0.090079836,0.002640341,-0.171639625
-0.121380089,-0.04860205,0.041064865
-0.045316162,0.118675773,-0.093034228
0.076145347,0.050253716,-0.126119912
0.040599608,-0.298829631,0.030259241
-0.197141599,0.225167594,-0.060617347
0.028281893,0.09226073,-0.248447969
0.134762086,-0.297933999,0.053272083
0.091644267,0.019523404,0.08182731
-0.250564897,0.194047628,0.009869293
0.215583276,-0.119519061,-0.071068213
0.138862177,-0.239520811,0.018587071
-0.038156999,0.083368481,0.106759342
0.005274867,-0.09844285,0.043199239
0.143863697,0.123741278,0.098995346
0.061181474,-0.147923082,-0.046787543
-0.014865004,0.123747093,-0.042507166
0.077273597,0.093365724,-0.019535036
0.0086887,-0.151988273,-0.028648284
0.058070057,0.277840655,0.015708285
0.097128494,-0.140455683,-0.201288211
0.094366028,-0.04724117,0.176013061
0.01079981,0.150324977,0.005885518
-0.067671829,-0.199095687,-0.134250304
-0.038552471,0.024815717,0.047229539
-0.073696923,0.134424774,0.053237188
-0.080262879,-0.075110148,0.036615833
-0.017389032,0.016004887,-0.058075876
-0.051463391,-0.097989227,-0.003489438
0.058320137,0.087794253,0.11541897
-0.091940864,-0.010887045,-0.004524638
-0.107114108,0.062542354,0.047659901
0.307646285,-0.01036363,-0.358004686
-0.169348226,0.080483879,0.0704343
0.044356568,-0.050974869,0.010253131
0.023390864,0.209651233,-0.064135865
-0.034504722,-0.009322614,0.075755691
-0.077017706,-0.094319498,-0.137274476
0.046479311,0.130365389,0.126556089
0.084043103,-0.190907135,-0.231803354
-0.091301141,0.079157894,-1.74472E-05
-0.07055643,-0.033940597,0.051399416
-0.072958325,0.16118875,-0.033760309
